datetime,hvac,air_temp,relative_humidity_set_1,solar_radiation_set_1,dew_point_temperature_set_1d,dayofweek,hourofday,kernel_0,kernel_1,kernel_2,kernel_3,kernel_4,kernel_5
2019-09-05 12:00:00,30.997103176,26.9225,88.29999999999998,0.1675,11.9675,3,12,6.989216348993847e-54,2.236796054389205e-53,0.98550502864201,6.345887733317673e-12,0.014433920230220826,6.105111221466166e-05
2019-09-05 13:00:00,42.22803165725,26.33,88.775,0.35000000000000003,11.725,3,13,8.661508322236073e-51,1.3849477180466e-53,0.997036085392092,2.901733111997331e-13,0.002946705984556841,1.720861662755481e-05
2019-09-05 14:00:00,28.21141414275,26.36,89.32499999999999,9.9375,11.7925,3,14,5.11635130967709e-53,5.067699289930593e-58,0.7916518203458209,2.3862086803733916e-13,0.20820787068356827,0.0001403088011655754
2019-09-05 15:00:00,30.18570513,26.822499999999998,89.5,51.9,12.125,3,15,4.839530294526964e-54,3.5521446838609677e-56,0.6528277344058018,2.1824369813578814e-13,0.34710265140838004,6.961396976491179e-05
2019-09-05 16:00:00,28.596658655,27.7325,88.92499999999998,123.30000000000001,12.6025,3,16,1.2231774507508596e-57,4.176261370756765e-57,0.6517616850434568,1.0193283641982157e-13,0.34822349695980953,1.4817838824339935e-05
2019-09-05 17:00:00,27.967987013250003,29.425,86.3,209.875,13.169999999999998,3,17,5.583727286352283e-67,4.68309809232975e-64,0.2923333083561661,1.022410192522824e-17,0.7076606458332405,6.0456822836086895e-06
2019-09-05 18:00:00,22.786320437,33.855000000000004,75.8175,483.725,13.385000000000002,3,18,1.1375257194887202e-89,3.3492412539500505e-61,0.0268404364939523,2.2932568851627928e-21,0.9731580674914808,1.4958402028341122e-06
2019-09-05 19:00:00,44.2507431435,38.3125,62.4075,802.7,13.0875,3,19,6.67311263166296e-120,1.614392600031862e-52,0.8369165785805545,1.2447270838467631e-25,0.16307351678318716,9.86801899937701e-06
2019-09-05 20:00:00,58.0660498875,40.067499999999995,58.4225,812.5,13.205,3,20,5.126956906450873e-112,5.481150504436638e-52,0.9999229912576401,5.394587392533034e-29,7.67213168797359e-05,2.8343044754282596e-07
2019-09-05 21:00:00,58.9248977275,39.525,59.0775,778.8,13.182500000000001,3,21,9.344208317026133e-98,4.4170644092827015e-49,0.9999989104563667,2.1534753826097115e-32,1.0846076949084364e-06,4.684135683178911e-09
2019-09-05 22:00:00,64.9123687325,41.295,55.635,690.4999999999999,13.1775,3,22,2.038946001394114e-76,1.4135004809156992e-39,0.9999999995538824,2.5907356449346115e-31,4.3407533074884485e-10,1.0782715249971957e-11
2019-09-05 23:00:00,61.13395695999999,40.730000000000004,55.7175,553.3499999999999,13.112499999999999,3,23,4.6597592667004714e-60,2.7906220587588526e-40,0.9999999998243645,2.577503728051159e-29,1.7203655779272544e-10,2.6771322326912057e-12
2019-09-06 00:00:00,61.8125081175,38.3625,60.290000000000006,382.85,12.942499999999999,4,0,6.66773080030563e-83,1.3506852465660405e-97,0.5702261048214168,0.029670071657079085,6.105414352842561e-09,0.4001038169767373
2019-09-06 01:00:00,56.7100476225,37.3575,63.41,200.525,12.9025,4,1,4.6431057438620894e-70,9.646286427173551e-89,0.9915262303785435,0.0023492160391118382,2.6902788444440383e-09,0.0061245508793879334
2019-09-06 02:00:00,54.12928030249999,34.595,72.6275,37.12,13.0275,4,2,7.502492997896169e-64,2.806235091343628e-80,0.999827004556417,1.4452871558570852e-05,2.0439676327137315e-08,0.00015852213164314663
2019-09-06 03:00:00,51.2933297275,32.635000000000005,78.73,0.1375,12.835,4,3,4.582523139772887e-62,7.596334787578322e-76,0.9999408050476148,3.3909543364048777e-06,3.5652236616469573e-07,5.54474752913577e-05
2019-09-06 04:00:00,44.481815475000005,31.7375,81.975,0.02,12.955,4,4,1.4990363760724253e-62,3.747249800663625e-73,0.9998968385689905,6.938476790684105e-07,9.874916693145473e-06,9.259266605782646e-05
2019-09-06 05:00:00,33.389682898500006,30.7725,84.0,0.15250000000000002,13.005,4,5,8.424080181249323e-66,1.7843482735353456e-71,0.9986656381719917,8.852866379319976e-07,0.0008568976415082984,0.00047657889624241103
2019-09-06 06:00:00,34.935180555,30.4625,84.975,0.1925,13.07,4,6,1.4702097070384866e-69,3.137151930811742e-72,0.9903256885191468,1.8792326309181613e-07,0.00862181986113478,0.0010523036896491103
2019-09-06 07:00:00,30.416765514250002,29.817500000000003,84.975,0.195,12.855,4,7,3.746296774797381e-75,3.09065193990236e-76,0.9325947926227496,4.782828891554163e-09,0.06581972052690205,0.0015854820582569568
2019-09-06 08:00:00,32.10240376749999,29.0675,86.125,0.2,12.5825,4,8,3.1596433865973406e-79,2.5744687415572566e-80,0.7847973542049976,2.896577519678058e-11,0.21434957223169945,0.0008530735288355213
2019-09-06 09:00:00,34.136483584749996,29.215000000000003,86.375,0.2,12.6975,4,9,3.872931382157722e-79,5.2178672739429055e-81,0.846994797488647,1.2302565639319723e-11,0.15260887791180808,0.00039632458260660715
2019-09-06 10:00:00,34.0934956725,29.214999999999996,86.32499999999999,0.2,12.7075,4,10,8.707028417033338e-80,5.7064538679590275e-83,0.8231311245803977,9.787316555557808e-13,0.17664158779702716,0.00022728761707452408
2019-09-06 11:00:00,34.1925984855,29.174999999999997,85.85,0.1925,12.587499999999999,4,11,1.8911762431498638e-78,4.6190781433078604e-82,0.8817502181689367,8.463026099315399e-13,0.11816871337704264,8.106844990523674e-05
2019-09-06 12:00:00,31.39307702,28.597499999999997,85.64999999999999,0.2,12.302499999999998,4,12,8.243958537500678e-79,2.2259045877777607e-82,0.8459060442931916,7.296398767816131e-13,0.15406243702121084,3.1518681858530716e-05
2019-09-06 13:00:00,33.06276064400001,28.310000000000002,86.325,0.40249999999999997,12.225,4,13,1.9278628626465447e-79,1.5676831115140641e-83,0.8165907553676698,1.702519573100466e-13,0.18339448142986958,1.4763198760657976e-05
2019-09-06 14:00:00,27.542743055,28.085,87.25,11.282499999999999,12.3075,4,14,9.18759453005174e-83,4.892867790429219e-87,0.4646834317556904,4.605709753163343e-14,0.5353049089996406,1.1659235916716668e-05
2019-09-06 15:00:00,37.56403401825,28.375,87.275,57.1525,12.489999999999998,4,15,5.38810126148542e-82,2.6626525792507904e-87,0.5565430508392333,1.2448860614161573e-15,0.4434495583522054,7.390797089790542e-06
2019-09-06 16:00:00,30.038748198,30.0325,84.225,182.15,12.9025,4,16,1.1702232574396025e-86,3.030006017500319e-89,0.16296606895714727,3.919566765836982e-17,0.8370302177059229,3.713323160366654e-06
2019-09-06 17:00:00,27.29157488575,32.34,76.98,332.625,12.979999999999999,4,17,2.276817464661886e-98,6.663321774478407e-89,0.02553219598493092,5.0507218059783565e-20,0.9744671228086305,6.812003286524955e-07
2019-09-06 18:00:00,27.8544624815,34.7825,68.2825,565.6,12.8575,4,18,1.4593460330070756e-118,5.645379938431057e-84,0.008145550586311891,6.035891403657788e-23,0.9918544067073822,4.270222219584908e-08
2019-09-06 19:00:00,35.1772829245,35.935,65.6275,742.375,12.8125,4,19,5.340859121934609e-140,1.8606439778197246e-86,0.012744580086740108,3.1519323625071393e-28,0.9872554104398581,9.45703354264459e-09
2019-09-06 20:00:00,54.0806038975,39.2225,58.8425,838.25,12.84,4,20,6.133490617137853e-144,9.315226322473e-82,0.7227105676558963,2.6679098162847144e-30,0.2772893765395529,5.486181590855485e-08
2019-09-06 21:00:00,58.361532464999996,39.427499999999995,58.9725,802.6,13.1275,4,21,7.63121330226505e-129,4.810556224669077e-79,0.9968106206365831,6.795246336533694e-33,0.0031893779098330567,1.3675345128399763e-09
2019-09-06 22:00:00,59.8718726775,40.535,55.947500000000005,711.6750000000001,13.059999999999999,4,22,4.17289386542767e-108,1.8035601879939577e-72,0.9999147969355375,2.1240084992061544e-32,8.520298212476203e-05,7.123630526025948e-11
2019-09-06 23:00:00,75.600497475,43.447500000000005,50.7275,571.875,12.705,4,23,1.1751043264530881e-88,3.5603029898178907e-68,0.9999999932071204,1.0139806798364118e-29,6.7872953654111835e-09,3.5248803631564284e-12
2019-09-07 00:00:00,73.1990485225,42.980000000000004,50.73,398.45000000000005,12.78,5,0,2.7854483430128684e-125,3.689134877542756e-147,0.0714697670573208,0.020114617908416524,1.2800950375572445e-07,0.9084154820194066
2019-09-07 01:00:00,68.82416492,38.8725,60.2625,210.225,12.955,5,1,5.360729534766553e-109,1.1251351615941256e-133,0.9747876961002246,0.007467104954004027,9.678952575565143e-07,0.017744230763459087
2019-09-07 02:00:00,62.245538960000005,36.71,68.63,34.78,12.934999999999999,5,2,2.575004085403015e-101,2.8177670636038946e-125,0.9990011310338002,0.0009808663114949608,5.870076789331517e-08,1.7943951200227685e-05
2019-09-07 03:00:00,50.4739484125,32.6975,75.2,0.0225,12.2225,5,3,1.3832332829021897e-96,1.4032956879445332e-116,0.999795349583184,0.00017785450279281392,1.3052870942340931e-05,1.3743041493391898e-05
2019-09-07 04:00:00,45.1125139875,30.2775,80.7525,0.0975,11.9775,5,4,4.4605210857440045e-95,3.0418839211529612e-111,0.999282095049883,1.7908620006380338e-05,0.0006767963134343761,2.3200015380069368e-05
2019-09-07 05:00:00,33.44420173075,29.52,84.60000000000001,0.195,12.53,5,5,2.2303393200194127e-98,6.828235149434821e-109,0.9839830492052555,1.4608779527149762e-06,0.015823509234468364,0.00019198067670794355
2019-09-07 06:00:00,29.411345236499997,29.17,85.025,0.1975,12.475,5,6,6.411574305918186e-105,1.0090291558182922e-110,0.8117075495011737,1.2406756757002217e-08,0.18766456269181042,0.0006278753936790289
2019-09-07 07:00:00,21.379959306,28.6625,85.25,0.2,12.282499999999999,5,7,6.820214898791041e-115,1.7707336513094885e-115,0.22602778462828138,3.394657221391702e-10,0.7726753180295499,0.0012968969902665626
2019-09-07 08:00:00,20.6751188425,27.9525,86.3,0.2,12.1475,5,8,2.6453736565073155e-125,4.6644087789626815e-123,0.040714673352229995,2.5102112214387885e-13,0.9588534964402834,0.00043183020353195216
2019-09-07 09:00:00,14.03838095175,28.209999999999997,87.525,0.2,12.4375,5,9,2.9013916112535444e-136,7.397592206296276e-131,0.004624549802250253,5.633290248923982e-15,0.9949757621082003,0.0003996880823938611
2019-09-07 10:00:00,11.380869408999999,27.9425,87.5,0.2,12.29,5,10,1.3968261714835648e-147,7.524885541442291e-139,0.0007163274721515501,2.963753002628081e-17,0.9991093344135319,0.00017433810882686642
2019-09-07 11:00:00,20.586822635,27.92,87.375,0.2,12.237499999999999,5,11,4.4090192347076155e-148,1.2363638919025109e-141,0.0012527694646844102,3.3861995609359423e-18,0.9986509599695134,9.627056047232128e-05
2019-09-07 12:00:00,19.586194442500002,27.5075,87.60000000000001,0.2,12.0975,5,12,3.9805767228952095e-149,1.4629925609091106e-148,0.0014946775801161901,3.566485116046163e-20,0.9984529115757274,5.2410838138436666e-05
2019-09-07 13:00:00,14.406798610750002,27.244999999999997,87.99999999999999,0.355,12.047500000000001,5,13,1.8881307118817993e-149,2.7064436849319087e-149,0.000932292229797487,2.0455006038034272e-20,0.9990312148579008,3.649290142480427e-05
2019-09-07 14:00:00,13.70477453075,27.195,88.49999999999999,8.4275,12.0725,5,14,3.666299481759984e-148,2.4649673691303517e-145,0.0034850749238524653,9.536698057742409e-19,0.9964955030400531,1.9422018183049513e-05
2019-09-07 15:00:00,5.621636003,27.182499999999997,88.8,26.68,12.1275,5,15,6.749221702768777e-160,5.237394721578484e-154,0.0003044855001392821,7.26499767872929e-20,0.9996818247698849,1.368967815923439e-05
2019-09-07 16:00:00,10.92710789175,27.144999999999996,88.77499999999999,49.69499999999999,12.14,5,16,1.5021844664392677e-166,4.3239470602796834e-160,0.00015962215095454284,4.935182468832787e-22,0.9998355526120007,4.825187317957938e-06
2019-09-07 17:00:00,23.402623105,28.2125,88.07500000000002,88.4325,12.5475,5,17,1.3834369162217243e-161,1.404781174355655e-161,0.00044916323935128763,6.929581231807647e-24,0.9995479398078165,2.896876623799863e-06
2019-09-07 18:00:00,14.863149419,30.8875,82.8975,277.4,13.135000000000002,5,18,1.6134863313089285e-170,2.5630835922448656e-166,1.0063455544912461e-05,2.975802600120871e-28,0.9999895674766344,3.6903932674834754e-07
2019-09-07 19:00:00,0.9790584415000001,30.669999999999998,82.4,208.8,12.7925,5,19,1.372293999725107e-173,2.94686569852737e-165,6.939441291307586e-07,2.4545565326071e-26,0.9999988545054015,4.5135907481751206e-07
2019-09-07 20:00:00,3.77381313125,32.9375,77.5225,354.29999999999995,13.0325,5,20,4.823986129452748e-190,2.873310075286084e-160,8.84468889548616e-08,1.4596777423714083e-27,0.999999895857599,1.56479153628496e-08
2019-09-07 21:00:00,11.357137864000002,34.122499999999995,74.9875,424.34999999999997,13.155000000000001,5,21,2.7703595836663367e-203,4.392027471985922e-172,3.331524405000847e-08,1.5352895551529347e-32,0.9999999647200103,1.934098155483913e-09
2019-09-07 22:00:00,13.8022294365,34.945,72.02,392.0,13.175,5,22,7.240550946509289e-202,2.4641449327735933e-182,1.124198342280537e-07,2.4623858660880284e-36,0.9999998862434939,1.2736826254164893e-09
2019-09-07 23:00:00,5.123298610999999,32.972500000000004,78.4775,234.7,13.19,5,23,1.1567983596475532e-189,1.4392151880109733e-187,3.958734920229303e-07,1.1415495342773144e-33,0.9999995872616394,1.3832783057814268e-08
2019-09-08 00:00:00,9.78271680975,34.269999999999996,74.1875,314.975,13.185,6,0,2.4746423740001886e-229,1.003943941072695e-204,5.582468032611746e-11,1.359290926528726e-23,0.536498924107115,0.46350107570532234
2019-09-08 01:00:00,20.099722220750003,33.772499999999994,74.1125,188.825,12.96,6,1,3.827522783393423e-215,1.157716130737527e-202,1.1027242442743039e-08,2.9002211613033e-23,0.7924932695789485,0.20750671934164058
2019-09-08 02:00:00,28.424184296750003,31.75,79.0675,44.75,12.6725,6,2,1.8373591184027328e-200,9.179580967729945e-203,5.460466199054699e-06,1.9240887880146495e-24,0.926430393503208,0.07356414599542793
2019-09-08 03:00:00,26.2128195425,30.494999999999997,82.15,0.14250000000000002,12.315,6,3,7.388646578124842e-183,1.128577829580262e-190,0.0004877026064697259,1.90497303454284e-21,0.9411342792110404,0.058378018139158445
2019-09-08 04:00:00,30.16479166875,29.39,83.6,0.17500000000000002,11.9575,6,4,4.776559093667245e-168,2.5056300954003976e-177,0.021384715975262057,1.1644441732239137e-17,0.9539918294212602,0.024623454576997716
2019-09-08 05:00:00,35.2412867975,28.87,83.925,0.14500000000000002,11.747499999999999,6,5,1.037491093125924e-159,2.136898991788933e-171,0.24951535217112622,1.379665403807987e-15,0.740044683932461,0.010439963877886616
2019-09-08 06:00:00,39.126052220000005,27.9875,85.125,0.2,11.492500000000001,6,6,2.5706260404181353e-155,3.2601932340923264e-170,0.5484549962693016,9.197426988658102e-16,0.44803635100873485,0.003508652711987958
2019-09-08 07:00:00,40.171530935,27.7275,85.75,0.2,11.272499999999999,6,7,1.5786149710175725e-149,6.193579977403549e-166,0.8788592236129539,6.394844044090709e-15,0.12053261091258996,0.0006081654707430401
2019-09-08 08:00:00,41.388284865,28.5075,85.675,0.2,11.389999999999999,6,8,1.0809742093146451e-145,2.52848510137528e-162,0.9763148611555831,3.7409255420151354e-14,0.023559039101902983,0.00012609974077653846
2019-09-08 09:00:00,41.96350455,29.134999999999998,84.85,0.1975,11.5875,6,9,6.344774258438194e-144,1.4509866575750518e-160,0.9944473367024894,7.721397450914176e-14,0.005520677841838945,3.19854547066596e-05
2019-09-08 10:00:00,41.399453914999995,28.6025,84.5,0.2,11.322499999999998,6,10,3.061150295896329e-143,4.237344311133549e-160,0.9968663959986419,4.9630296581513804e-14,0.003124064759108244,9.53924166715176e-06
2019-09-08 11:00:00,39.672340715,28.39,84.95,0.2,11.25,6,11,1.7480490783489616e-143,3.249084499816359e-160,0.9981972232623938,3.2325446240935405e-14,0.0017986506986079134,4.126038437733822e-06
2019-09-08 12:00:00,41.451498782499996,28.9075,85.1,0.0725,11.565,6,12,6.88315842556296e-144,8.28330180625561e-161,0.9992091716995698,1.0049589664564905e-14,0.0007885215738346237,2.306725946146968e-06
2019-09-08 13:00:00,41.0872542725,28.3375,82.85,0.665,11.105,6,13,2.931218212289181e-144,9.516679134041988e-162,0.9991741335988877,1.916114356231797e-15,0.0008248966260843105,9.697745435333573e-07
2019-09-08 14:00:00,41.539722225,28.52,83.9,48.4975,11.01,6,14,1.2441478475067887e-144,1.3184889309333964e-162,0.9989907489357381,1.5356731579603842e-16,0.0010086740280962792,5.770355235848681e-07
2019-09-08 15:00:00,40.8550728775,28.957500000000003,84.125,231.8,11.567499999999999,6,15,2.2256551630687167e-149,3.166898278539047e-162,0.9981106969495722,3.731530569633073e-18,0.001889094436099299,2.086136173194205e-07
2019-09-08 16:00:00,36.802554029250004,30.2675,83.9,411.6,12.3475,6,16,3.934274628377492e-162,5.0805852935804465e-163,0.9940761718932637,1.9836542944939602e-20,0.005923606814987853,2.212867166643654e-07
2019-09-08 17:00:00,49.596923162500005,34.915000000000006,71.3975,570.025,13.1475,6,17,1.11339002467476e-174,3.723143054887142e-159,0.9718838867960398,1.323935670612052e-22,0.02811592795912127,1.8523319799324929e-07
2019-09-08 18:00:00,59.547988554999996,38.55,57.607499999999995,709.95,11.937499999999998,6,18,1.1788315028525243e-185,8.411672984194277e-157,0.8427116919316378,1.4608773277987067e-25,0.15728823632425154,7.170496269154318e-08
2019-09-08 19:00:00,58.837930735,41.1375,52.0325,792.125,11.662500000000001,6,19,8.546809066001063e-193,1.5791820157496707e-155,0.9165561265338168,4.801294810772725e-29,0.08344386817370235,5.241308145550004e-09
2019-09-08 20:00:00,66.12594480499999,43.53,48.1075,818.0,11.65,6,20,1.0714164426396369e-191,1.8875246549207347e-151,0.9974951816791099,6.2054497237018e-30,0.0025048182582956846,5.1253495582744785e-11
2019-09-08 21:00:00,58.322863005,44.3425,46.9575,782.25,11.877500000000001,6,21,8.102615981715968e-186,5.945618175715733e-151,0.9987739330984075,3.817666268204252e-30,0.0012260668801733566,7.278278121149812e-12
2019-09-08 22:00:00,55.415789835,45.6225,43.6425,689.625,11.4175,6,22,1.0799924044705084e-174,9.561024363538099e-152,0.9991868979923219,2.550964943009254e-29,0.0008131019324217683,1.3698781059560937e-11
2019-09-08 23:00:00,62.909631312500004,46.7525,40.2425,550.9749999999999,10.775,6,23,8.777527349169071e-160,4.7616254949199213e-153,0.9999862179543676,3.5232149695800036e-27,1.3781865384897247e-05,1.5911055847838154e-11
2019-09-09 00:00:00,54.18237608250001,46.2575,41.875,379.525,10.965,0,0,1.2847517191954135e-28,2.5956144143900956e-39,0.02648268565546817,0.0010322849069672835,1.8499725846323606e-51,0.9724850291739443
2019-09-09 01:00:00,72.166375,42.21000000000001,50.400000000000006,192.175,11.4025,0,1,3.056563126473493e-15,7.546589699788004e-31,0.5778469164365432,0.0019270069352920838,5.675914650412312e-49,0.4202260764727191
2019-09-09 02:00:00,62.05245075999999,38.005,60.5525,31.010000000000005,11.600000000000001,0,2,1.6049200728424465e-06,3.2859523739491985e-19,0.9772693102840737,0.00030885859776124,2.772003784854754e-44,0.022420226169414522
2019-09-09 03:00:00,48.379275449999994,34.715,68.965,0.0425,11.76,0,3,0.010464723200556114,1.21941734902438e-09,0.9582910319048638,0.000253943886904947,3.1392758869838633e-37,0.030990299717746493
2019-09-09 04:00:00,44.691840277500006,34.120000000000005,71.63,0.0,11.805,0,4,0.08599371370149834,9.668025763264524e-06,0.9089916013236686,0.0007789530336652169,5.84915071371004e-35,0.004226063895452635
2019-09-09 05:00:00,12.882200854999999,33.9475,69.7125,0.0,11.31,0,5,1.340277600313355e-14,0.011744700164864034,0.0022652699622066584,0.0017261473141077642,1.7053088610434102e-28,0.984263871983707
2019-09-09 06:00:00,2.0969444445,32.3525,74.4025,0.0,11.41,0,6,1.291026112833415e-38,2.095755206105021e-06,7.482239630789165e-06,9.044623023758069e-06,4.38408549147263e-22,0.9999813353418349
2019-09-09 07:00:00,2.620625,32.022499999999994,77.77250000000001,0.0,11.8275,0,7,1.099075017278709e-61,1.035881594095505e-18,2.6947866929371613e-07,7.565267545793822e-08,2.4563133323674834e-18,0.9999994310233411
2019-09-09 08:00:00,0.475,31.3325,79.3525,0.0,11.9525,0,8,2.7186232576117888e-87,9.357233845669098e-45,1.0750053951220175e-05,1.3394802890528929e-12,2.030257135530756e-14,0.9999878844626515
2019-09-09 09:00:00,2.27475,30.424999999999997,80.62,0.0525,11.7325,0,9,3.215021503569176e-95,9.898574948551764e-55,3.801487816902657e-05,4.210596386716912e-14,8.018960284025622e-13,0.9999569418464337
2019-09-09 10:00:00,1.6809375,29.2775,82.15,0.195,11.4175,0,10,1.5999626293863618e-94,2.19947832135003e-56,0.0001409422875232352,8.108987021301439e-14,1.4508687055440856e-11,0.9998477810622022
2019-09-09 11:00:00,1.0025,28.545,84.0,0.1825,11.4825,0,11,1.8309885169797176e-95,2.6297624396112307e-59,0.0002287983934967159,4.875688325033717e-14,3.6671457290609385e-10,0.9997378216273141
2019-09-09 12:00:00,1.49375,27.125,84.25,0.2,10.6975,0,12,1.272036248580746e-93,1.928316995795897e-58,0.0023556237414155035,1.969670064752414e-13,2.176803584920495e-09,0.9975802211517139
2019-09-09 13:00:00,5.910387528999999,27.2625,84.575,0.8,10.684999999999999,0,13,1.4499075425925286e-90,2.3854692974996663e-59,0.00846853899357211,1.0234692191115235e-13,5.760697767410427e-09,0.9913853522439376
2019-09-09 14:00:00,7.96301948175,27.7675,85.19999999999999,53.787499999999994,11.065,0,14,2.9117077641319456e-86,5.396132713119833e-60,0.013059507443300365,1.999373946379425e-14,2.0938629985143943e-08,0.9866434209990025
2019-09-09 15:00:00,6.58653409075,28.5775,84.85,200.575,11.627500000000001,0,15,1.8877182225311972e-86,1.0684919224799997e-57,0.00974400648879908,1.6326470775778858e-15,1.0928969724300984e-07,0.9896201864930401
2019-09-09 16:00:00,10.799217170750001,30.465,84.475,409.125,12.5725,0,16,1.6502124416003543e-92,2.1672149645692993e-51,0.008570843062153707,2.3118365075345984e-17,1.4412800362197398e-07,0.9885323813918871
2019-09-09 17:00:00,39.381582344,36.095,66.7925,576.0,12.455,0,17,3.653515712443383e-90,8.277607117205371e-37,0.4001035145187926,3.155782116077571e-19,4.300223100958026e-15,0.5985919668102523
2019-09-09 18:00:00,63.81587631,40.605000000000004,51.7625,704.3249999999999,11.057500000000001,0,18,9.44471513197077e-84,1.0784723283159137e-28,0.9771601826677627,4.3798886982068487e-23,8.345130574657684e-26,0.022717312644504366
2019-09-09 19:00:00,60.0693694075,43.3075,46.2875,787.2,10.935,0,19,2.2318522178120967e-71,2.8523596950672162e-15,0.9995644733462685,1.9398413233971617e-26,2.0625062535420476e-30,0.00043075670713802887
2019-09-09 20:00:00,62.5928680575,45.1725,44.585,810.5,11.282499999999999,0,20,3.1664691793308317e-58,0.9778482164316002,0.02215178312949903,1.4891366930065391e-30,7.112385284612998e-37,4.307297637719978e-10
2019-09-09 21:00:00,58.721044642500004,46.235,45.085,774.4250000000001,12.010000000000002,0,21,1.6959356290145494e-53,0.9998413517289474,0.00015864827101681785,1.3769152918442023e-33,3.4685210220041504e-39,3.3264516259011304e-14
2019-09-09 22:00:00,56.5466319425,45.7575,48.735,677.4999999999999,13.075,0,22,3.401373810216255e-42,0.9982539485828986,0.0017460514165098542,2.5501299421779054e-32,1.2064314303673412e-35,5.065101776770997e-13
2019-09-09 23:00:00,76.1090803575,44.555,51.65,533.0,13.5275,0,23,1.2467104373350802e-26,0.9746128970654835,0.02538710292190896,2.4481185057583026e-30,1.0346161155743736e-36,9.832957925034114e-12
2019-09-10 00:00:00,75.0403489,42.022499999999994,55.275,318.97499999999997,13.3225,1,0,1.4384512004914878e-30,8.873616610806022e-42,0.3652910461383232,0.019280887942114234,1.1400148205953182e-37,0.6154280656831956
2019-09-10 01:00:00,59.655208335,36.1575,69.20750000000001,133.5,13.3275,1,1,2.854032021624352e-14,2.015565501052558e-24,0.9487656174765265,0.003305423334237673,1.5445171468770503e-30,0.04792895910852912
2019-09-10 02:00:00,51.172272725,33.510000000000005,75.1325,28.7375,12.72,1,2,4.800040873676355e-08,2.801358331471603e-17,0.9931383195682364,0.005940278811718533,1.697144656738371e-27,0.0009213536107995448
2019-09-10 03:00:00,46.710611112500004,31.06,78.55250000000001,0.02,12.0325,1,3,5.1149657614732974e-05,4.4697649045430916e-11,0.9973785732298803,0.0014280021457501219,5.8326905914531386e-24,0.0011422749130353598
2019-09-10 04:00:00,42.23155952,29.354999999999997,81.05000000000001,0.1225,11.5125,1,4,3.291017677385844e-05,5.5023654092891555e-08,0.9993221567593592,1.2118046951552738e-05,3.537368451730552e-21,0.0006327599909558009
2019-09-10 05:00:00,42.213867965,28.6325,82.9,0.1325,11.3725,1,5,4.898727925935695e-07,5.808392416451188e-08,0.9993850131578728,7.567447425933504e-07,1.9752384121816349e-19,0.0006136821384031639
2019-09-10 06:00:00,40.2098035725,28.42,83.30000000000001,0.17250000000000001,11.25,1,6,5.703782267631647e-09,1.2366038878124566e-08,0.9993910948031912,1.4787968414407661e-07,3.15365623067883e-18,0.0006087392444245902
2019-09-10 07:00:00,40.40824053,28.044999999999998,83.075,0.115,11.012500000000001,1,7,2.2040246620983613e-10,2.457928456738498e-09,0.9996461071556377,2.5508378327969378e-08,1.359778807164355e-17,0.00035386465541574426
2019-09-10 08:00:00,37.123572955,27.29,84.625,0.2,11.0275,1,8,2.6811212452343328e-11,2.1272430775961584e-09,0.9997199733945816,1.5042537918153932e-08,3.4560818509476107e-16,0.0002800094050647866
2019-09-10 09:00:00,38.95428869,26.6175,85.35,0.2,10.83,1,9,4.826956202249094e-12,5.911755482214468e-10,0.9998560046485953,3.1831753883654226e-09,1.4360625020171807e-15,0.0001439915685961136
2019-09-10 10:00:00,39.348629505,26.057499999999997,86.17500000000001,0.2,10.6375,1,10,3.5380877881743063e-12,9.511377227714864e-11,0.999926509225774,7.42341394131694e-10,5.333379536449923e-15,7.348992916142787e-05
2019-09-10 11:00:00,40.030726189999996,26.127499999999998,86.45,0.2,10.565000000000001,1,11,2.4132244653566047e-12,1.008909258998021e-11,0.9999454111018615,1.1060867407952294e-10,1.708369555033676e-14,5.458876889948725e-05
2019-09-10 12:00:00,38.0361507025,26.060000000000002,86.2,0.2,10.4925,1,12,2.9947953084085686e-12,9.855733987360848e-12,0.9999693392134549,7.350312102802796e-11,5.982903722004241e-14,3.066069240430006e-05
2019-09-10 13:00:00,42.47799145250001,26.372500000000002,86.45,0.635,10.58,1,13,1.9955255505170557e-11,8.627006581219376e-12,0.9999817501331142,1.4864992353221457e-11,6.16882967294191e-14,1.8249812508408107e-05
2019-09-10 14:00:00,41.28919697,26.175,86.5,47.464999999999996,10.592500000000001,1,14,2.9028320722804554e-11,1.3143727060107181e-12,0.99999026137478,1.2676573203272876e-12,1.9399655311721185e-13,9.738579481411287e-06
2019-09-10 15:00:00,41.3036565175,27.799999999999997,85.575,217.77500000000003,11.1925,1,15,2.6229913010044864e-15,5.331688126442777e-12,0.9999891291466716,1.0532467131301008e-14,4.990139329829528e-13,1.0870813446058836e-05
2019-09-10 16:00:00,39.720749999999995,30.705000000000002,82.625,407.375,12.2425,1,16,1.6201652877410025e-26,2.1022481038704316e-10,0.999988409608643,8.009459315053877e-17,8.813113645123729e-13,1.1590020071105694e-05
2019-09-10 17:00:00,46.28808035749999,35.565,67.41250000000001,567.55,12.5775,1,17,3.4324936293351707e-41,2.736380891950987e-08,0.9999991001120901,6.497334146832106e-20,1.926506514404529e-16,8.725018428200559e-07
2019-09-10 18:00:00,60.883445075,38.565,56.23,696.5999999999999,11.524999999999999,1,18,1.3634090986750942e-51,1.2043319259102522e-06,0.9999987117707704,2.337174341877451e-23,2.638967516989965e-21,8.388489435794096e-08
